"Created","Part ID","Principal Investigator","Principal Investigator Email","Funding Source","Intellectual Property","BioSafety Level","Name","Alias","Keywords","Summary","Notes","References","Links","Status","Creator","Creator Email","Host","Genotype or Phenotype","Selection Markers","Sequence File","Parent IDs"
"2020-08-19 21:01:46.768","ABFPUB_000294","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 80","","","ACCOAC_1.0_MDH_1.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.797","ABFPUB_000295","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 81","","","ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.826","ABFPUB_000296","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 82","","","ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.863","ABFPUB_000297","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 83","","","ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.904","ABFPUB_000298","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 84","","","ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.941","ABFPUB_000299","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 85","","","ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_1.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.973","ABFPUB_000300","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 86","","","ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.021","ABFPUB_000301","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 87","","","ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.048","ABFPUB_000302","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 88","","","ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.077","ABFPUB_000303","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 89","","","ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.105","ABFPUB_000304","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 90","","","ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.145","ABFPUB_000305","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 91","","","ACCOAC_2.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.173","ABFPUB_000306","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 92","","","ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.201","ABFPUB_000307","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 93","","","ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.259","ABFPUB_000308","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 94","","","ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.289","ABFPUB_000309","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 95","","","ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:47.318","ABFPUB_000310","Hector Garcia Martin","hgmartin@lbl.gov","","","1","WT","","","Wild type E. coli","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
